time,team,number,x,y
2022-08-21 10:30:43.595792,1,67,14.7260863804776,0.037469116639558
2022-08-21 10:30:43.595792,1,8,3.99668933531085,-2.17292501437793
2022-08-21 10:30:43.595792,1,3,7.83623317332971,2.37859820223755
2022-08-21 10:30:43.595792,0,30,-15.3767597491665,-0.002076043426702
2022-08-21 10:30:43.595792,0,24,-7.63669533833104,0.537816032929632
2022-08-21 10:30:43.595792,0,6,-3.00560699980682,-2.29634618867707
2022-08-21 10:30:43.615857,1,67,14.7259131554717,0.037005527336019
2022-08-21 10:30:43.615857,1,8,4.00349758685733,-2.17234276976038
2022-08-21 10:30:43.615857,1,3,7.83905000525656,2.37843752985978
2022-08-21 10:30:43.615857,0,30,-15.375798363984,-0.00109025637183
2022-08-21 10:30:43.615857,0,24,-7.63852909265631,0.538314187196663
2022-08-21 10:30:43.615857,0,6,-3.00852825424655,-2.2939754481845
2022-08-21 10:30:43.635928,1,67,14.7257726890942,0.036322002799691
2022-08-21 10:30:43.635928,1,8,4.01000113907052,-2.17178547737796
2022-08-21 10:30:43.635928,1,3,7.84203891372218,2.37834843883179
2022-08-21 10:30:43.635928,0,30,-15.3749249541171,-5.02554321582639E-05
2022-08-21 10:30:43.635928,0,24,-7.64052309308723,0.539090614810756
2022-08-21 10:30:43.635928,0,6,-3.01205234609364,-2.29155215547751
2022-08-21 10:30:43.655992,1,67,14.7256856378438,0.035350669491862
2022-08-21 10:30:43.655992,1,8,4.01613863351884,-2.17123341969934
2022-08-21 10:30:43.655992,1,3,7.84520385113606,2.37838697881537
2022-08-21 10:30:43.655992,0,30,-15.3741644509244,0.001030351708805
2022-08-21 10:30:43.655992,0,24,-7.64265830395574,0.540110196042359
2022-08-21 10:30:43.655992,0,6,-3.0162223153339,-2.28909646391675
2022-08-21 10:30:43.676055,1,67,14.7256746147996,0.034029169986478
2022-08-21 10:30:43.676055,1,8,4.02189300161533,-2.17066896626733
2022-08-21 10:30:43.676055,1,3,7.84854797437067,2.37859829419075
2022-08-21 10:30:43.676055,0,30,-15.3735289438207,0.002131767028184
2022-08-21 10:30:43.676055,0,24,-7.64494487035787,0.541298392272264
2022-08-21 10:30:43.676055,0,6,-3.02104872505537,-2.28660698676254
2022-08-21 10:30:43.696115,1,67,14.7257526252596,0.032309778399385
2022-08-21 10:30:43.696115,1,8,4.02726290621797,-2.17007579915438
2022-08-21 10:30:43.696115,1,3,7.85207015927341,2.37900200624524
2022-08-21 10:30:43.696115,0,30,-15.3730141659876,0.003229159789941
2022-08-21 10:30:43.696115,0,24,-7.64741726661109,0.542562308555036
2022-08-21 10:30:43.696115,0,6,-3.02651282704093,-2.28405824815232
2022-08-21 10:30:43.716186,1,67,14.7259342075648,0.030158806210853
